This file record the result of testing the image recognition on emnist dataset for testing.
Image[0]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[3147]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3148]: Real label is: 1, recognition result is: l, The recognition on this picture is False
Image[3149]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[3150]: Real label is: l, recognition result is: L, The recognition on this picture is False
Image[3151]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[3152]: Real label is: E, recognition result is: E, The recognition on this picture is CORRECT
Image[3153]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[3154]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3155]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[3156]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[3157]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[3158]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[3159]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3160]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[3161]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[3162]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[3163]: Real label is: S, recognition result is: 5, The recognition on this picture is False
Image[3164]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[3165]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[3166]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[3167]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[3168]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[3169]: Real label is: W, recognition result is: w, The recognition on this picture is False
Image[3170]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[3171]: Real label is: w, recognition result is: w, The recognition on this picture is CORRECT
Image[3172]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[3173]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[3174]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[3175]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3176]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[3177]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3178]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[3179]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[3180]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[3181]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3182]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[3183]: Real label is: v, recognition result is: V, The recognition on this picture is False
Image[3184]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[3185]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[3186]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[3187]: Real label is: A, recognition result is: A, The recognition on this picture is CORRECT
Image[3188]: Real label is: 8, recognition result is: 2, The recognition on this picture is False
Image[3189]: Real label is: B, recognition result is: B, The recognition on this picture is CORRECT
Image[3190]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[3191]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[3192]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[3193]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[3194]: Real label is: H, recognition result is: H, The recognition on this picture is CORRECT
Image[3195]: Real label is: Q, recognition result is: a, The recognition on this picture is False
Image[3196]: Real label is: r, recognition result is: r, The recognition on this picture is CORRECT
Image[3197]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[3198]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3199]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[3200]: Real label is: I, recognition result is: 1, The recognition on this picture is False
Image[3201]: Real label is: p, recognition result is: P, The recognition on this picture is False
Image[3202]: Real label is: f, recognition result is: F, The recognition on this picture is False
Image[3203]: Real label is: F, recognition result is: F, The recognition on this picture is CORRECT
Image[3204]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[3205]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[3206]: Real label is: 2, recognition result is: g, The recognition on this picture is False
Image[3207]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[3208]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3209]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[3210]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[3211]: Real label is: v, recognition result is: V, The recognition on this picture is False
Image[3212]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[3213]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[3214]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[3215]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[3216]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[3217]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[3218]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[3219]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[3220]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[3221]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[3222]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[3223]: Real label is: 8, recognition result is: 2, The recognition on this picture is False
Image[3224]: Real label is: v, recognition result is: r, The recognition on this picture is False
Image[3225]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[3226]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[3227]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
